['evaluate_greedy_only_cprofile.py', '1']
****************************************************************************
aq7 320145978
aq8 13
         3198429902 function calls (3198420523 primitive calls) in 1245.168 seconds

   Ordered by: file name, line number, call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     44/4    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/qiskit/circuit/bit.py:83(__deepcopy__)
       44    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/qiskit/circuit/register.py:191(__eq__)
        4    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/qiskit/circuit/register.py:225(__getstate__)
        4    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/qiskit/circuit/register.py:231(__setstate__)
        2    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/_monitor.py:94(report)
    18557    0.050    0.000    0.079    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/std.py:102(acquire)
    18557    0.042    0.000    0.051    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/std.py:106(release)
        8    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/std.py:110(__enter__)
        8    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/std.py:113(__exit__)
        6    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/std.py:226(__init__)
   111284    0.091    0.000    0.091    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/std.py:231(__call__)
    37100    0.108    0.000    0.119    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/std.py:400(format_interval)
        2    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/std.py:438(status_printer)
    18551    0.031    0.000    0.187    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/std.py:451(fp_write)
    18551    0.041    0.000    0.716    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/std.py:457(print_status)
    18551    0.249    0.000    0.417    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/std.py:464(format_meter)
        2    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/std.py:663(__new__)
        2    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/std.py:679(_get_free_pos)
        2    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/std.py:682(<setcomp>)
        2    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/std.py:686(_decr_instances)
        2    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/std.py:760(get_lock)
        2    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/std.py:952(__init__)
        2    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/std.py:1147(__del__)
    18551    0.073    0.000    0.578    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/std.py:1150(__str__)
        4    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/std.py:1153(_comparable)
        4    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/std.py:1157(__hash__)
160395633  983.448    0.000  985.402    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/std.py:1160(__iter__)
    18547    0.127    0.000    1.770    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/std.py:1198(update)
        4    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/std.py:1265(close)
        4    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/std.py:1286(fp_write)
        2    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/std.py:1301(<lambda>)
    18549    0.076    0.000    1.565    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/std.py:1325(refresh)
    18551    0.068    0.000    0.088    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/std.py:1446(format_dict)
    18551    0.051    0.000    1.360    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/std.py:1464(display)
        2    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/utils.py:125(__eq__)
        4    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/utils.py:139(__getattr__)
        6    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/utils.py:152(wrapper_setattr)
        2    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/utils.py:156(__init__)
        4    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/utils.py:187(disable_on_exception)
    37106    0.014    0.000    0.156    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/utils.py:194(inner)
        2    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/utils.py:213(__init__)
        4    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/utils.py:222(__eq__)
        2    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/utils.py:252(_is_utf)
        2    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/utils.py:266(_supports_unicode)
        2    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/utils.py:282(_screen_shape_wrapper)
        2    0.000    0.000    0.000    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/utils.py:333(_screen_shape_linux)
    18551    0.024    0.000    0.420    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/utils.py:374(_text_width)
  1288794    0.221    0.000    0.310    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/utils.py:375(<genexpr>)
    18551    0.024    0.000    0.475    0.000 /home/ashutosh/.local/lib/python3.10/site-packages/tqdm/utils.py:378(disp_len)
        3    0.000    0.000    0.000    0.000 /home/ashutosh/Desktop/Uncomputation-Code/helperfunctions/graphhelper.py:28(get_index)
        8    0.000    0.000    0.000    0.000 /home/ashutosh/Desktop/Uncomputation-Code/helperfunctions/graphhelper.py:33(get_nodenum)
        3    0.000    0.000    0.000    0.000 /home/ashutosh/Desktop/Uncomputation-Code/helperfunctions/uncompfunctions_cprofile.py:45(get_comp_node_index)
        3    0.000    0.000    0.000    0.000 /home/ashutosh/Desktop/Uncomputation-Code/helperfunctions/uncompfunctions_cprofile.py:175(remove_uncomputation_step)
       20    0.000    0.000    0.000    0.000 /home/ashutosh/Desktop/Uncomputation-Code/helperfunctions/uncompfunctions_cprofile.py:182(<lambda>)
        2    0.000    0.000    0.012    0.006 /home/ashutosh/Desktop/Uncomputation-Code/helperfunctions/uncompfunctions_cprofile.py:203(remove_uncomputation_full)
        2    0.000    0.000    0.000    0.000 /home/ashutosh/Desktop/Uncomputation-Code/helperfunctions/uncompfunctions_cprofile.py:278(<dictcomp>)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.10/_collections_abc.py:409(__subclasshook__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.10/_weakrefset.py:17(__init__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.10/_weakrefset.py:21(__enter__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.10/_weakrefset.py:27(__exit__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.10/_weakrefset.py:53(_commit_removals)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.10/_weakrefset.py:63(__iter__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.10/_weakrefset.py:86(add)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.10/_weakrefset.py:111(remove)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.10/abc.py:117(__instancecheck__)
      2/1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/abc.py:121(__subclasscheck__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/cProfile.py:118(__exit__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.10/collections/__init__.py:565(__init__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.10/collections/__init__.py:588(most_common)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.10/collections/__init__.py:640(update)
   8887/2    0.006    0.000    0.012    0.006 /usr/lib/python3.10/copy.py:128(deepcopy)
     6929    0.000    0.000    0.000    0.000 /usr/lib/python3.10/copy.py:182(_deepcopy_atomic)
      8/4    0.000    0.000    0.012    0.003 /usr/lib/python3.10/copy.py:201(_deepcopy_list)
1128/1124    0.001    0.000    0.010    0.000 /usr/lib/python3.10/copy.py:210(_deepcopy_tuple)
1128/1124    0.001    0.000    0.009    0.000 /usr/lib/python3.10/copy.py:211(<listcomp>)
    292/4    0.001    0.000    0.012    0.003 /usr/lib/python3.10/copy.py:227(_deepcopy_dict)
      650    0.000    0.000    0.000    0.000 /usr/lib/python3.10/copy.py:243(_keep_alive)
    154/2    0.000    0.000    0.012    0.006 /usr/lib/python3.10/copy.py:259(_reconstruct)
      312    0.000    0.000    0.000    0.000 /usr/lib/python3.10/copy.py:264(<genexpr>)
      152    0.000    0.000    0.000    0.000 /usr/lib/python3.10/copyreg.py:100(__newobj__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.10/copyreg.py:103(__newobj_ex__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.10/functools.py:393(__get__)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.10/genericpath.py:121(_splitext)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.10/heapq.py:521(nlargest)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:119(getLevelName)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:160(<lambda>)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:283(__init__)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:359(getMessage)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:423(usesTime)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:431(_format)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:438(format)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:597(formatTime)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:643(usesTime)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:649(formatMessage)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:665(format)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:806(filter)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:912(acquire)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:919(release)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:932(format)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:955(handle)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:1077(flush)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:1088(emit)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:1204(emit)
       10    0.000    0.000    0.001    0.000 /usr/lib/python3.10/logging/__init__.py:1467(info)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:1549(findCaller)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:1585(makeRecord)
       10    0.000    0.000    0.001    0.000 /usr/lib/python3.10/logging/__init__.py:1600(_log)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:1626(handle)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:1680(callHandlers)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:1724(isEnabledFor)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.10/multiprocessing/process.py:37(current_process)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.10/multiprocessing/process.py:189(name)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.10/posixpath.py:41(_get_sep)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.10/posixpath.py:52(normcase)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.10/posixpath.py:117(splitext)
